Year,Month,Day,Mean_Temp_C,Humidity_Percent,Rainfall_mm
2026.0,1.0,1.0,18.8,69.0,0.0
2026.0,1.0,2.0,15.0,55.0,0.0
2026.0,1.0,3.0,14.3,60.0,0.0
2026.0,1.0,4.0,17.0,65.0,0.0
2026.0,1.0,5.0,18.3,63.0,0.0
2026.0,1.0,6.0,14.0,50.0,0.0
2026.0,1.0,7.0,13.4,39.0,0.0
2026.0,1.0,8.0,14.9,33.0,0.0
2026.0,1.0,9.0,15.7,42.0,0.0
2026.0,1.0,10.0,17.1,54.0,0.0
2026.0,1.0,11.0,17.5,41.0,0.0
2026.0,1.0,12.0,17.5,67.0,0.0
2026.0,1.0,13.0,18.9,61.0,0.0
2026.0,1.0,14.0,18.8,59.0,0.0
2026.0,1.0,15.0,19.2,72.0,1.0
2026.0,1.0,16.0,19.9,62.0,0.0
2026.0,1.0,17.0,20.7,54.0,0.0
2026.0,1.0,18.0,20.2,57.0,0.0
2026.0,1.0,19.0,19.6,76.0,0.0
2026.0,1.0,20.0,18.6,71.0,0.0
2026.0,1.0,21.0,15.7,63.0,0.0
2026.0,1.0,22.0,14.2,63.0,0.0
2026.0,1.0,23.0,14.5,64.0,0.0
2026.0,1.0,24.0,16.8,69.0,0.0
2026.0,1.0,25.0,18.2,74.0,0.0
2026.0,1.0,26.0,19.7,78.0,0.0
2026.0,1.0,29.0,18.2,70.0,0.0
2026.0,1.0,31.0,18.2,85.0,2.2
2026.0,2.0,1.0,15.8,76.0,1.6
2026.0,2.0,2.0,17.5,66.0,0.0
2026.0,2.0,3.0,17.8,73.0,0.0
2026.0,2.0,4.0,18.8,73.0,0.0
2026.0,2.0,5.0,20.9,78.0,0.0
2026.0,2.0,6.0,22.1,72.0,0.0
2026.0,2.0,8.0,16.5,62.0,0.1
2026.0,2.0,9.0,15.5,66.0,0.0
2026.0,2.0,10.0,17.9,76.0,0.0
2026.0,2.0,11.0,21.0,73.0,0.0
2026.0,2.0,12.0,18.4,78.0,0.0
2026.0,2.0,13.0,20.2,71.0,0.0
2026.0,2.0,14.0,21.8,76.0,0.0
2026.0,2.0,15.0,22.9,81.0,0.0
2026.0,2.0,16.0,24.0,79.0,0.0
2026.0,2.0,20.0,20.9,72.0,0.0
2026.0,2.0,21.0,21.0,79.0,0.0
2026.0,2.0,22.0,22.3,76.0,0.0
2026.0,2.0,23.0,21.4,79.0,0.0
2026.0,2.0,24.0,22.3,83.0,0.4
2026.0,2.0,26.0,20.5,84.0,0.2
2026.0,2.0,27.0,21.4,88.0,0.3
2026.0,2.0,28.0,20.0,93.0,39.0
